date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw
2020-03-26,S2ZYJ9CFC01432,ST500LM012 HN,500107862016,1,100.0,219.0,252.0,0.0,94.0,2008.0,100.0,13.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,36729.0,252.0,0.0,100.0,272.0,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19.0,100.0,2.0,,,64.0,19.0,100.0,0.0,252.0,0.0,100.0,1.0,252.0,0.0,200.0,0.0,100.0,727018.0,,,,,,,,,100.0,272.0,,,87.0,139221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-26,ZJV5LP7W,ST12000NM0007,12000138625024,1,78.0,65180536.0,,,94.0,0.0,100.0,5.0,100.0,152.0,88.0,620162187.0,,,95.0,4580.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,39.0,100.0,1142.0,32.0,32.0,78.0,65180536.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4314.0,100.0,41386864056.0,100.0,74401332442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-26,57HBWEF5T,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,1990.0,100.0,10.0,100.0,0.0,100.0,0.0,100.0,0.0,48.0,20950.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,9.0,100.0,4.0,100.0,6766.0,100.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,48.0,20935.0,100.0,0.0,100.0,0.0,,,100.0,173.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-27,57HBWEF3T,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,1980.0,100.0,5.0,100.0,0.0,100.0,0.0,100.0,0.0,48.0,20982.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2.0,100.0,1.0,100.0,8055.0,100.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,48.0,20969.0,100.0,0.0,100.0,0.0,,,100.0,248.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-27,ZJV53KCE,ST12000NM0007,12000138625024,1,77.0,49515424.0,,,95.0,0.0,100.0,4.0,100.0,0.0,89.0,791248668.0,,,95.0,4573.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,66.0,34.0,,,100.0,23.0,100.0,512.0,34.0,34.0,77.0,49515424.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4470.0,100.0,45213071936.0,100.0,76662804502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-27,ZHZ4ESCD,ST12000NM0008,12000138625024,1,75.0,190805296.0,,,99.0,0.0,100.0,1.0,100.0,0.0,88.0,597673368.0,,,96.0,3684.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,42.0,100.0,0.0,,,79.0,21.0,,,100.0,13.0,100.0,472.0,21.0,21.0,2.0,190805296.0,,,100.0,136.0,100.0,136.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,3579.0,100.0,42157231392.0,100.0,63746599568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-27,ZCH0CJ7L,ST12000NM0007,12000138625024,1,83.0,213327400.0,,,93.0,0.0,100.0,12.0,97.0,11768.0,88.0,664238083.0,,,96.0,4293.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,9.0,100.0,0.0,,,81.0,19.0,,,100.0,35.0,100.0,358.0,19.0,19.0,83.0,213327400.0,,,100.0,8.0,100.0,8.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4247.0,100.0,41029514368.0,100.0,69535531440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-27,ZCH07X7S,ST12000NM0007,12000138625024,1,82.0,167314432.0,,,89.0,0.0,100.0,16.0,98.0,9896.0,84.0,253369380.0,,,77.0,20696.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,19.0,100.0,0.0,,,66.0,34.0,,,100.0,298.0,99.0,3005.0,34.0,34.0,82.0,167314432.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19800.0,100.0,66029241696.0,100.0,200251896920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-27,ZJV2S55X,ST12000NM0007,12000138625024,1,76.0,39458440.0,,,96.0,0.0,100.0,3.0,94.0,25664.0,84.0,232686573.0,,,89.0,10405.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,36.0,100.0,0.0,,,73.0,27.0,,,100.0,125.0,100.0,1624.0,27.0,27.0,76.0,39458440.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,10110.0,100.0,46242009584.0,100.0,116151236676.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-27,ZJV5QBYN,ST12000NM0007,12000138625024,1,79.0,82169208.0,,,96.0,0.0,100.0,3.0,97.0,13424.0,88.0,663127397.0,,,95.0,4606.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,27.0,100.0,65537.0,,,77.0,23.0,,,100.0,26.0,100.0,1166.0,23.0,23.0,79.0,82169208.0,,,100.0,64.0,100.0,64.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4343.0,100.0,42026633704.0,100.0,78417154518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-28,ZHZ0ZD5J,ST12000NM0008,12000138625024,1,59.0,14249256.0,,,99.0,0.0,100.0,1.0,100.0,1432.0,88.0,4897296155.0,,,96.0,3700.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,36.0,100.0,0.0,,,79.0,21.0,,,100.0,13.0,100.0,325.0,21.0,21.0,1.0,14249256.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,3624.0,100.0,42527218776.0,100.0,64665171590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-28,ZHZ4R5W9,ST12000NM0008,12000138625024,1,71.0,11574048.0,,,95.0,0.0,100.0,4.0,100.0,0.0,76.0,36106789.0,,,98.0,2034.0,100.0,0.0,,,100.0,4.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,62.0,38.0,,,100.0,2.0,96.0,8806.0,38.0,38.0,7.0,11574048.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,487.0,100.0,4483973152.0,100.0,5049148062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-28,ZCH08B0L,ST12000NM0007,12000138625024,1,74.0,74294312.0,,,89.0,0.0,100.0,18.0,95.0,22000.0,89.0,815722876.0,,,76.0,21480.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,41.0,100.0,0.0,,,72.0,28.0,,,100.0,298.0,100.0,1227.0,28.0,28.0,79.0,74294312.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21236.0,100.0,72505746296.0,100.0,233477115354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-29,Z3059Y23,ST4000DM000,4000787030016,1,94.0,173730124.0,,,91.0,0.0,100.0,10.0,63.0,47864.0,77.0,50890529.0,,,57.0,37729.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,5.0,100.0,0.0,40.0,60.0,95.0,7.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,2.0,82.0,36020.0,20.0,20.0,,,,,1.0,16872.0,1.0,16872.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37327.0,100.0,52484881200.0,100.0,206156289804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-30,ZA17ZNR0,ST8000NM0055,8001563222016,1,83.0,203973088.0,,,89.0,0.0,100.0,8.0,100.0,16.0,93.0,1790976903.0,,,75.0,22643.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,96.0,8810.0,100.0,34.0,94.0,13516.0,32.0,32.0,83.0,203973088.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22621.0,100.0,57666146792.0,100.0,180133082510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-01,S301NDVZ,ST4000DM000,4000787030016,1,117.0,142762888.0,,,91.0,0.0,100.0,13.0,100.0,0.0,82.0,186856750.0,,,56.0,38614.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,1.0,93.0,15932.0,27.0,27.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38459.0,100.0,55964161776.0,100.0,241629607953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-01,ZHZ3SS54,ST12000NM0008,12000138625024,1,69.0,93496976.0,,,97.0,0.0,100.0,3.0,99.0,3944.0,87.0,517430744.0,,,97.0,3090.0,100.0,0.0,,,100.0,3.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,5.0,100.0,0.0,,,63.0,37.0,,,100.0,13.0,100.0,258.0,37.0,37.0,1.0,93496976.0,,,100.0,8.0,100.0,8.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,3021.0,100.0,36444109320.0,100.0,55690629754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-01,ZCH098ER,ST12000NM0007,12000138625024,1,75.0,34494144.0,,,90.0,0.0,100.0,8.0,82.0,5768.0,85.0,344627072.0,,,79.0,19254.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,106.0,100.0,0.0,,,75.0,25.0,,,100.0,310.0,100.0,1097.0,25.0,25.0,75.0,34494144.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19053.0,100.0,63790760352.0,100.0,163783053790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-02,ZA13YPL7,ST8000DM002,8001563222016,1,68.0,161962208.0,,,84.0,0.0,100.0,11.0,100.0,1736.0,95.0,3500760283.0,,,67.0,29273.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,92.0,8.0,100.0,0.0,100.0,0.0,66.0,34.0,95.0,10287.0,100.0,2.0,81.0,38773.0,34.0,34.0,16.0,161962208.0,,,100.0,16.0,100.0,16.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29228.0,100.0,71716963416.0,100.0,194415900032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-02,5641SFRFS,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,1314.0,100.0,4.0,100.0,0.0,100.0,0.0,100.0,0.0,18.0,33017.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,9.0,100.0,0.0,100.0,2190.0,100.0,26.0,,,100.0,0.0,100.0,48.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,18.0,33017.0,100.0,0.0,100.0,0.0,,,100.0,187.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-02,ZA120V8D,ST8000NM0055,8001563222016,1,83.0,216744360.0,,,89.0,0.0,100.0,6.0,100.0,24.0,95.0,3372135230.0,,,67.0,29281.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,95.0,11864.0,100.0,2.0,82.0,36905.0,31.0,31.0,1.0,216744360.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29234.0,100.0,72309611040.0,100.0,191724941843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-03,ZCH06W4L,ST12000NM0007,12000138625024,1,60.0,81543320.0,,,90.0,0.0,100.0,20.0,100.0,1968.0,88.0,702030350.0,,,76.0,21650.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,,,72.0,28.0,,,100.0,306.0,100.0,1272.0,28.0,28.0,79.0,81543320.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21405.0,100.0,72854723232.0,100.0,209453592556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-03,ZJV0WBS7,ST12000NM0007,12000138625024,1,82.0,168831978.0,,,90.0,0.0,100.0,13.0,100.0,32.0,84.0,9114370558.0,,,89.0,10258.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1175.0,100.0,0.0,,,69.0,31.0,,,100.0,221.0,99.0,3386.0,31.0,31.0,35.0,168831978.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,9430.0,100.0,32424882752.0,100.0,54658201000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-03,S2ZYJ9GGB01746,ST500LM012 HN,500107862016,1,100.0,30.0,252.0,0.0,94.0,1846.0,100.0,4.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,32188.0,252.0,0.0,100.0,168.0,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,0.0,252.0,0.0,,,64.0,27.0,100.0,0.0,252.0,0.0,252.0,0.0,252.0,0.0,200.0,0.0,100.0,4634.0,,,,,,,,,100.0,168.0,,,64.0,367215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-03,ZCH0EJXB,ST12000NM0007,12000138625024,1,83.0,205324464.0,,,89.0,0.0,100.0,11.0,100.0,608.0,83.0,211320390.0,,,81.0,16677.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,100.0,0.0,,,68.0,32.0,,,100.0,222.0,100.0,1176.0,32.0,32.0,83.0,205324464.0,,,100.0,8.0,100.0,8.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,16450.0,100.0,53920405688.0,100.0,197261698564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-03,ZCH07N6J,ST12000NM0007,12000138625024,1,80.0,100767776.0,,,89.0,0.0,100.0,28.0,88.0,50272.0,82.0,153034727.0,,,76.0,21463.0,100.0,0.0,,,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,31.0,100.0,0.0,,,79.0,21.0,,,100.0,312.0,99.0,2046.0,21.0,21.0,80.0,100767776.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20941.0,100.0,78555424416.0,100.0,244787765748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-04,ZJV008T0,ST12000NM0007,12000138625024,1,76.0,37799024.0,,,89.0,0.0,100.0,22.0,96.0,18968.0,87.0,553733025.0,,,78.0,19320.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,27.0,100.0,0.0,,,73.0,27.0,,,100.0,276.0,100.0,1168.0,27.0,27.0,76.0,37799024.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19105.0,100.0,63919594656.0,100.0,191489577024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-04,ZA13ZRZQ,ST8000DM002,8001563222016,1,83.0,191658136.0,,,84.0,0.0,100.0,10.0,100.0,592.0,95.0,3030593060.0,,,68.0,28107.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,95.0,5.0,100.0,0.0,100.0,0.0,68.0,32.0,97.0,6175.0,100.0,2.0,85.0,31984.0,32.0,32.0,17.0,191658136.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,28042.0,100.0,69308949632.0,100.0,222800671533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-04,2AGMZN6Y,HGST HUH721212ALN604,12000138625024,1,100.0,0.0,130.0,103.0,100.0,0.0,100.0,1.0,100.0,0.0,100.0,0.0,128.0,18.0,100.0,5710.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,198.0,100.0,198.0,253.0,23.0,,,100.0,0.0,100.0,142.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-04,ZJV036RJ,ST12000NM0007,12000138625024,1,82.0,169055088.0,,,89.0,0.0,100.0,11.0,100.0,0.0,89.0,871329887.0,,,81.0,16693.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.0,100.0,0.0,,,72.0,28.0,,,100.0,268.0,100.0,1192.0,28.0,28.0,82.0,169055088.0,,,100.0,8.0,100.0,8.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,16457.0,100.0,54592039368.0,100.0,139669001494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-04,ZJV0WF7N,ST12000NM0007,12000138625024,1,82.0,163987952.0,,,96.0,0.0,100.0,3.0,100.0,1768.0,89.0,774014181.0,,,83.0,15356.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,,,75.0,25.0,,,100.0,237.0,100.0,1169.0,25.0,25.0,82.0,163987952.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15107.0,100.0,54570238960.0,100.0,157752172400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-04,ZCH0B9FS,ST12000NM0007,12000138625024,1,83.0,212230992.0,,,91.0,0.0,100.0,7.0,99.0,7208.0,88.0,625698573.0,,,86.0,12866.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,,,77.0,23.0,,,100.0,152.0,100.0,1386.0,23.0,23.0,83.0,212230992.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12516.0,100.0,46572551560.0,100.0,151637931714.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-04,ZA16DXX5,ST8000NM0055,8001563222016,1,62.0,231553240.0,,,95.0,0.0,100.0,4.0,94.0,24064.0,93.0,1799168386.0,,,70.0,26901.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,54.0,46.0,100.0,0.0,100.0,0.0,59.0,41.0,93.0,15599.0,100.0,18.0,87.0,27919.0,41.0,41.0,84.0,231553240.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,26863.0,100.0,65647309488.0,100.0,210426232080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-04,ZA14DR42,ST8000NM0055,8001563222016,1,79.0,82275584.0,,,89.0,0.0,100.0,14.0,100.0,392.0,94.0,2353648078.0,,,70.0,26643.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,77.0,46056.0,100.0,12.0,84.0,32945.0,25.0,25.0,79.0,82275584.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,26616.0,100.0,65618786184.0,100.0,195072326014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-04,ZCH07XNA,ST12000NM0007,12000138625024,1,78.0,57600368.0,,,89.0,0.0,100.0,22.0,39.0,45456.0,88.0,593040712.0,,,76.0,21489.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,103.0,100.0,0.0,,,73.0,27.0,,,100.0,339.0,99.0,2040.0,27.0,27.0,78.0,57600368.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20962.0,100.0,66095988080.0,100.0,209596554304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-04,ZJV02BX5,ST12000NM0007,12000138625024,1,84.0,230789280.0,,,89.0,0.0,100.0,9.0,100.0,520.0,81.0,124996395.0,,,81.0,16699.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,241.0,100.0,1166.0,33.0,33.0,84.0,230789280.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,16477.0,100.0,53854116512.0,100.0,195156124784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-05,ZHZ3Z9T8,ST12000NM0008,12000138625024,1,68.0,216337480.0,,,99.0,0.0,100.0,1.0,100.0,8.0,88.0,624934884.0,,,96.0,3874.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,29.0,100.0,0.0,,,78.0,22.0,,,100.0,20.0,100.0,249.0,22.0,22.0,1.0,216337480.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,3827.0,100.0,43431665600.0,100.0,66892321506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-06,ZHZ4Y7YA,ST12000NM0008,12000138625024,1,81.0,119916200.0,,,99.0,0.0,100.0,1.0,100.0,0.0,77.0,46586189.0,,,100.0,361.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,0.0,100.0,244.0,30.0,30.0,8.0,119916200.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,307.0,100.0,5703011168.0,100.0,6623991474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
